participant_uid,participant_id,condition,condition_label,trial_index,test_boundary_position,response_key,response_label,response_rt,responded,expected_response,correct,lure_bin,image_path_normalized,stimulus_class,item_number,item_role
item_only_00049,00049,item_only,Item Shift Only,144,pre,o,old,1.041691999998875,True,similar,False,4,Objects/051b.jpg,Objects,51,lure
item_only_00049,00049,item_only,Item Shift Only,145,foil,s,similar,1.8669666000059806,True,new,False,3,Foils/050a.jpg,Foils,50,foil
item_only_00049,00049,item_only,Item Shift Only,146,pre,n,new,1.2886617999756709,True,similar,False,5,Scenes/167b.jpg,Scenes,167,lure
item_only_00049,00049,item_only,Item Shift Only,147,post,o,old,6.490397999994457,True,old,True,4,Objects/176a.jpg,Objects,176,target
item_only_00049,00049,item_only,Item Shift Only,148,pre,s,similar,8.225614800001495,True,old,False,5,Objects/131a.jpg,Objects,131,target
item_only_00049,00049,item_only,Item Shift Only,149,mid,s,similar,1.9396240999922156,True,old,False,3,Objects/111a.jpg,Objects,111,target
item_only_00049,00049,item_only,Item Shift Only,150,foil,n,new,1.2407493999926373,True,new,True,3,Foils/scenes19.jpg,Scenes,19,foil
item_only_00050,00050,item_only,Item Shift Only,1,mid,o,old,6.721513200000004,True,old,True,4,Objects/048a.jpg,Objects,48,target
item_only_00050,00050,item_only,Item Shift Only,2,mid,o,old,2.762505000000033,True,old,True,2,Objects/039a.jpg,Objects,39,target
item_only_00050,00050,item_only,Item Shift Only,3,post,o,old,3.736350200000061,True,old,True,2,Objects/020a.jpg,Objects,20,target
item_only_00050,00050,item_only,Item Shift Only,4,mid,s,similar,4.949972100000082,True,similar,True,3,Scenes/076b.jpg,Scenes,76,lure
item_only_00050,00050,item_only,Item Shift Only,5,post,o,old,2.9022054000000708,True,similar,False,3,Scenes/019b.jpg,Scenes,19,lure
item_only_00050,00050,item_only,Item Shift Only,6,mid,n,new,5.5823891,True,similar,False,4,Objects/089b.jpg,Objects,89,lure
item_only_00050,00050,item_only,Item Shift Only,7,pre,s,similar,5.5747014999999465,True,similar,True,5,Objects/122b.jpg,Objects,122,lure
item_only_00050,00050,item_only,Item Shift Only,8,pre,o,old,1.5894988000000012,True,old,True,2,Objects/157a.jpg,Objects,157,target
item_only_00050,00050,item_only,Item Shift Only,9,post,o,old,3.6784862000000658,True,similar,False,3,Objects/037b.jpg,Objects,37,lure
item_only_00050,00050,item_only,Item Shift Only,10,pre,s,similar,3.721949699999982,True,old,False,4,Scenes/185a.jpg,Scenes,185,target
item_only_00050,00050,item_only,Item Shift Only,11,post,o,old,5.61677880000002,True,similar,False,1,Scenes/013b.jpg,Scenes,13,lure
item_only_00050,00050,item_only,Item Shift Only,12,pre,s,similar,3.068498800000043,True,old,False,4,Scenes/161a.jpg,Scenes,161,target
item_only_00050,00050,item_only,Item Shift Only,13,post,o,old,1.7081468000000086,True,old,True,2,Objects/123a.jpg,Objects,123,target
item_only_00050,00050,item_only,Item Shift Only,14,post,s,similar,3.8764330999999856,True,old,False,3,Objects/098a.jpg,Objects,98,target
item_only_00050,00050,item_only,Item Shift Only,15,foil,n,new,2.7911514999999554,True,new,True,1,Foils/033a.jpg,Foils,33,foil
item_only_00050,00050,item_only,Item Shift Only,16,mid,s,similar,4.218175500000029,True,old,False,3,Scenes/065a.jpg,Scenes,65,target
item_only_00050,00050,item_only,Item Shift Only,17,post,s,similar,7.10871469999995,True,similar,True,2,Scenes/125b.jpg,Scenes,125,lure
item_only_00050,00050,item_only,Item Shift Only,18,mid,s,similar,8.86298880000004,True,similar,True,4,Scenes/117b.jpg,Scenes,117,lure
item_only_00050,00050,item_only,Item Shift Only,19,pre,s,similar,4.716323100000068,True,similar,True,2,Scenes/112b.jpg,Scenes,112,lure
item_only_00050,00050,item_only,Item Shift Only,20,post,o,old,1.6393616000000293,True,old,True,4,Scenes/054a.jpg,Scenes,54,target
item_only_00050,00050,item_only,Item Shift Only,21,post,n,new,2.426593300000036,True,old,False,3,Objects/111a.jpg,Objects,111,target
item_only_00050,00050,item_only,Item Shift Only,22,mid,s,similar,3.9218722000000525,True,similar,True,1,Scenes/016b.jpg,Scenes,16,lure
item_only_00050,00050,item_only,Item Shift Only,23,foil,n,new,2.011361999999963,True,new,True,2,Foils/105a.jpg,Foils,105,foil
item_only_00050,00050,item_only,Item Shift Only,24,foil,n,new,2.0904597999999623,True,new,True,3,Foils/073a.jpg,Foils,73,foil
item_only_00050,00050,item_only,Item Shift Only,25,mid,n,new,3.0228556999999228,True,similar,False,1,Scenes/036b.jpg,Scenes,36,lure
item_only_00050,00050,item_only,Item Shift Only,26,foil,o,old,1.3210765000000038,True,new,False,3,Foils/066a.jpg,Foils,66,foil
item_only_00050,00050,item_only,Item Shift Only,27,mid,o,old,1.9046999999999343,True,old,True,5,Objects/112a.jpg,Objects,112,target
item_only_00050,00050,item_only,Item Shift Only,28,post,s,similar,2.7443353000001025,True,similar,True,4,Objects/069b.jpg,Objects,69,lure
item_only_00050,00050,item_only,Item Shift Only,29,pre,o,old,1.5235692999999628,True,similar,False,1,Scenes/037b.jpg,Scenes,37,lure
item_only_00050,00050,item_only,Item Shift Only,30,foil,n,new,3.1367530999999644,True,new,True,1,Foils/scenes20.jpg,Scenes,20,foil
item_only_00050,00050,item_only,Item Shift Only,31,post,o,old,1.659599900000103,True,old,True,5,Scenes/181a.jpg,Scenes,181,target
item_only_00050,00050,item_only,Item Shift Only,32,foil,n,new,2.029320299999995,True,new,True,1,Foils/020b.jpg,Foils,20,foil
item_only_00050,00050,item_only,Item Shift Only,33,mid,o,old,3.29307110000002,True,old,True,3,Scenes/097a.jpg,Scenes,97,target
item_only_00050,00050,item_only,Item Shift Only,34,post,o,old,1.515421100000026,True,old,True,5,Scenes/165a.jpg,Scenes,165,target
item_only_00050,00050,item_only,Item Shift Only,35,pre,o,old,3.316776300000015,True,old,True,5,Objects/156a.jpg,Objects,156,target
item_only_00050,00050,item_only,Item Shift Only,36,foil,n,new,3.705267700000036,True,new,True,1,Foils/scenes7.jpg,Scenes,7,foil
item_only_00050,00050,item_only,Item Shift Only,37,pre,o,old,10.197416099999941,True,similar,False,5,Objects/183b.jpg,Objects,183,lure
item_only_00050,00050,item_only,Item Shift Only,38,foil,n,new,5.472295600000052,True,new,True,1,Foils/scenes15.jpg,Scenes,15,foil
item_only_00050,00050,item_only,Item Shift Only,39,foil,n,new,4.052460999999994,True,new,True,1,Foils/042a.jpg,Foils,42,foil
item_only_00050,00050,item_only,Item Shift Only,40,mid,o,old,1.4259478000000172,True,similar,False,2,Scenes/119b.jpg,Scenes,119,lure
item_only_00050,00050,item_only,Item Shift Only,41,mid,s,similar,1.5135228999999981,True,similar,True,2,Objects/170b.jpg,Objects,170,lure
item_only_00050,00050,item_only,Item Shift Only,42,foil,n,new,1.565963399999987,True,new,True,1,Foils/026a.jpg,Foils,26,foil
item_only_00050,00050,item_only,Item Shift Only,43,pre,o,old,4.019005700000093,True,old,True,4,Scenes/086a.jpg,Scenes,86,target
item_only_00050,00050,item_only,Item Shift Only,44,pre,o,old,1.3798497999999881,True,old,True,5,Scenes/078a.jpg,Scenes,78,target
item_only_00050,00050,item_only,Item Shift Only,45,pre,o,old,2.7043081000000484,True,old,True,2,Scenes/129a.jpg,Scenes,129,target
item_only_00050,00050,item_only,Item Shift Only,46,foil,n,new,2.4393499000000247,True,new,True,4,Foils/098a.jpg,Foils,98,foil
item_only_00050,00050,item_only,Item Shift Only,47,foil,n,new,1.3396298000000115,True,new,True,5,Foils/121a.jpg,Foils,121,foil
item_only_00050,00050,item_only,Item Shift Only,48,pre,o,old,1.5063331999999718,True,similar,False,1,Scenes/023b.jpg,Scenes,23,lure
item_only_00050,00050,item_only,Item Shift Only,49,mid,s,similar,2.9462630000000445,True,similar,True,2,Scenes/047b.jpg,Scenes,47,lure
item_only_00050,00050,item_only,Item Shift Only,50,post,s,similar,2.3299799999999777,True,similar,True,2,Objects/191b.jpg,Objects,191,lure
item_only_00050,00050,item_only,Item Shift Only,51,foil,n,new,1.269812600000023,True,new,True,5,Foils/058a.jpg,Foils,58,foil
item_only_00050,00050,item_only,Item Shift Only,52,pre,o,old,1.1855223000000024,True,similar,False,3,Scenes/062b.jpg,Scenes,62,lure
item_only_00050,00050,item_only,Item Shift Only,53,mid,o,old,3.3688567000000376,True,old,True,5,Objects/184a.jpg,Objects,184,target
item_only_00050,00050,item_only,Item Shift Only,54,mid,s,similar,2.2402673000000277,True,similar,True,2,Scenes/150b.jpg,Scenes,150,lure
item_only_00050,00050,item_only,Item Shift Only,55,foil,n,new,2.914702600000055,True,new,True,1,Foils/scenes29.jpg,Scenes,29,foil
item_only_00050,00050,item_only,Item Shift Only,56,mid,o,old,1.3142119999999977,True,old,True,5,Objects/095a.jpg,Objects,95,target
item_only_00050,00050,item_only,Item Shift Only,57,pre,o,old,1.1413420999999744,True,old,True,5,Objects/067a.jpg,Objects,67,target
item_only_00050,00050,item_only,Item Shift Only,58,pre,o,old,1.1112013000000616,True,similar,False,4,Objects/043b.jpg,Objects,43,lure
item_only_00050,00050,item_only,Item Shift Only,59,foil,s,similar,1.8451019000000315,True,new,False,1,Foils/018a.jpg,Foils,18,foil
item_only_00050,00050,item_only,Item Shift Only,60,post,o,old,1.298933199999965,True,similar,False,1,Objects/085b.jpg,Objects,85,lure
item_only_00050,00050,item_only,Item Shift Only,61,mid,s,similar,2.1343936000000667,True,similar,True,1,Objects/046b.jpg,Objects,46,lure
item_only_00050,00050,item_only,Item Shift Only,62,foil,n,new,1.3688702999999123,True,new,True,1,Foils/017a.jpg,Foils,17,foil
item_only_00050,00050,item_only,Item Shift Only,63,pre,o,old,1.3253510999999207,True,old,True,5,Scenes/122a.jpg,Scenes,122,target
item_only_00050,00050,item_only,Item Shift Only,64,pre,s,similar,2.8583869999999933,True,similar,True,5,Scenes/186b.jpg,Scenes,186,lure
item_only_00050,00050,item_only,Item Shift Only,65,pre,s,similar,1.2821682999999666,True,similar,True,5,Objects/160b.jpg,Objects,160,lure
item_only_00050,00050,item_only,Item Shift Only,66,pre,s,similar,1.2062640000000329,True,old,False,3,Objects/073a.jpg,Objects,73,target
item_only_00050,00050,item_only,Item Shift Only,67,mid,o,old,1.3110193999999638,True,old,True,3,Scenes/050a.jpg,Scenes,50,target
item_only_00050,00050,item_only,Item Shift Only,68,post,o,old,1.4026913999999806,True,old,True,2,Objects/100a.jpg,Objects,100,target
item_only_00050,00050,item_only,Item Shift Only,69,mid,o,old,1.0813346999999567,True,old,True,4,Scenes/175a.jpg,Scenes,175,target
item_only_00050,00050,item_only,Item Shift Only,70,mid,o,old,1.0979807000001074,True,similar,False,3,Scenes/066b.jpg,Scenes,66,lure
item_only_00050,00050,item_only,Item Shift Only,71,pre,s,similar,30.287112500000035,True,old,False,4,Objects/058a.jpg,Objects,58,target
item_only_00050,00050,item_only,Item Shift Only,72,post,s,similar,1.04434219999996,True,similar,True,4,Scenes/179b.jpg,Scenes,179,lure
item_only_00050,00050,item_only,Item Shift Only,73,pre,s,similar,1.0996619999999666,True,old,False,5,Objects/189a.jpg,Objects,189,target
item_only_00050,00050,item_only,Item Shift Only,74,pre,s,similar,1.7241815999999517,True,similar,True,1,Objects/124b.jpg,Objects,124,lure
item_only_00050,00050,item_only,Item Shift Only,75,pre,s,similar,3.366165500000079,True,old,False,1,Objects/129a.jpg,Objects,129,target
item_only_00050,00050,item_only,Item Shift Only,76,pre,s,similar,2.4207093999999643,True,old,False,5,Scenes/116a.jpg,Scenes,116,target
item_only_00050,00050,item_only,Item Shift Only,77,post,s,similar,2.0741460000000416,True,similar,True,3,Scenes/080b.jpg,Scenes,80,lure
item_only_00050,00050,item_only,Item Shift Only,78,foil,n,new,1.4754003000000466,True,new,True,1,Foils/scenes30.jpg,Scenes,30,foil
item_only_00050,00050,item_only,Item Shift Only,79,post,o,old,2.859317600000054,True,old,True,2,Scenes/124a.jpg,Scenes,124,target
item_only_00050,00050,item_only,Item Shift Only,80,mid,o,old,4.707045999999991,True,old,True,2,Objects/148a.jpg,Objects,148,target
item_only_00050,00050,item_only,Item Shift Only,81,foil,n,new,1.7217795999999908,True,new,True,1,Foils/009a.jpg,Foils,9,foil
item_only_00050,00050,item_only,Item Shift Only,82,mid,o,old,4.6317851999999675,True,old,True,2,Scenes/005a.jpg,Scenes,5,target
item_only_00050,00050,item_only,Item Shift Only,83,mid,o,old,13.025471799999991,True,old,True,1,Scenes/008a.jpg,Scenes,8,target
item_only_00050,00050,item_only,Item Shift Only,84,post,o,old,12.66967360000001,True,old,True,4,Scenes/155a.jpg,Scenes,155,target
item_only_00050,00050,item_only,Item Shift Only,85,foil,s,similar,2.6239984999999706,True,new,False,3,Foils/081a.jpg,Foils,81,foil
item_only_00050,00050,item_only,Item Shift Only,86,post,o,old,1.433027700000025,True,old,True,3,Objects/050a.jpg,Objects,50,target
item_only_00050,00050,item_only,Item Shift Only,87,foil,s,similar,1.9427929999999378,True,new,False,3,Foils/050a.jpg,Foils,50,foil
item_only_00050,00050,item_only,Item Shift Only,88,mid,o,old,1.4894921999999724,True,old,True,3,Objects/056a.jpg,Objects,56,target
item_only_00050,00050,item_only,Item Shift Only,89,mid,o,old,1.0110770000000002,True,old,True,4,Scenes/153a.jpg,Scenes,153,target
item_only_00050,00050,item_only,Item Shift Only,90,foil,n,new,1.4663367999999082,True,new,True,3,Foils/049a.jpg,Foils,49,foil
item_only_00050,00050,item_only,Item Shift Only,91,pre,o,old,1.3643244999999524,True,old,True,3,Objects/113a.jpg,Objects,113,target
item_only_00050,00050,item_only,Item Shift Only,92,foil,n,new,1.2288764999999557,True,new,True,1,Foils/scenes28.jpg,Scenes,28,foil
item_only_00050,00050,item_only,Item Shift Only,93,pre,o,old,1.2649364000000105,True,old,True,5,Scenes/167a.jpg,Scenes,167,target
item_only_00050,00050,item_only,Item Shift Only,94,foil,s,similar,2.078073599999925,True,new,False,1,Foils/scenes27.jpg,Scenes,27,foil
item_only_00050,00050,item_only,Item Shift Only,95,mid,o,old,2.7459204999998974,True,old,True,1,Objects/057a.jpg,Objects,57,target
item_only_00050,00050,item_only,Item Shift Only,96,post,o,old,1.2359624999999141,True,old,True,5,Scenes/069a.jpg,Scenes,69,target
item_only_00050,00050,item_only,Item Shift Only,97,post,s,similar,1.329004599999962,True,similar,True,1,Objects/094b.jpg,Objects,94,lure
item_only_00050,00050,item_only,Item Shift Only,98,mid,o,old,1.5248445999999376,True,old,True,1,Objects/181a.jpg,Objects,181,target
item_only_00050,00050,item_only,Item Shift Only,99,post,s,similar,1.277697699999976,True,similar,True,2,Objects/081b.jpg,Objects,81,lure
item_only_00050,00050,item_only,Item Shift Only,100,pre,o,old,4.212354499999947,True,similar,False,5,Objects/014b.jpg,Objects,14,lure
item_only_00050,00050,item_only,Item Shift Only,101,mid,s,similar,1.196653000000083,True,similar,True,4,Scenes/108b.jpg,Scenes,108,lure
item_only_00050,00050,item_only,Item Shift Only,102,post,o,old,2.554533300000003,True,old,True,4,Scenes/182a.jpg,Scenes,182,target
item_only_00050,00050,item_only,Item Shift Only,103,mid,o,old,1.0315987000000177,True,old,True,4,Objects/144a.jpg,Objects,144,target
item_only_00050,00050,item_only,Item Shift Only,104,pre,s,similar,1.134509200000025,True,similar,True,4,Objects/018b.jpg,Objects,18,lure
item_only_00050,00050,item_only,Item Shift Only,105,post,s,similar,1.378760199999988,True,similar,True,5,Scenes/169b.jpg,Scenes,169,lure
item_only_00050,00050,item_only,Item Shift Only,106,pre,o,old,2.966951399999971,True,old,True,1,Objects/075a.jpg,Objects,75,target
item_only_00050,00050,item_only,Item Shift Only,107,post,s,similar,2.6729334000000335,True,similar,True,3,Objects/077b.jpg,Objects,77,lure
item_only_00050,00050,item_only,Item Shift Only,108,mid,s,similar,1.264013900000009,True,similar,True,2,Objects/162b.jpg,Objects,162,lure
item_only_00050,00050,item_only,Item Shift Only,109,post,s,similar,0.8374096999999665,True,old,False,4,Objects/022a.jpg,Objects,22,target
item_only_00050,00050,item_only,Item Shift Only,110,post,o,old,1.3997125000000779,True,old,True,1,Scenes/010a.jpg,Scenes,10,target
item_only_00050,00050,item_only,Item Shift Only,111,pre,o,old,1.9683423999999832,True,old,True,2,Scenes/139a.jpg,Scenes,139,target
item_only_00050,00050,item_only,Item Shift Only,112,pre,n,new,1.4926209999999855,True,similar,False,2,Scenes/145b.jpg,Scenes,145,lure
item_only_00050,00050,item_only,Item Shift Only,113,mid,o,old,1.722242700000038,True,similar,False,2,Scenes/070b.jpg,Scenes,70,lure
item_only_00050,00050,item_only,Item Shift Only,114,post,s,similar,0.985561900000107,True,similar,True,1,Objects/062b.jpg,Objects,62,lure
item_only_00050,00050,item_only,Item Shift Only,115,post,s,similar,1.5489498999999114,True,old,False,4,Objects/163a.jpg,Objects,163,target
item_only_00050,00050,item_only,Item Shift Only,116,post,s,similar,2.446788100000049,True,similar,True,2,Objects/008b.jpg,Objects,8,lure
item_only_00050,00050,item_only,Item Shift Only,117,pre,s,similar,1.043661400000019,True,similar,True,3,Scenes/053b.jpg,Scenes,53,lure
item_only_00050,00050,item_only,Item Shift Only,118,mid,s,similar,0.7506783000000041,True,similar,True,2,Objects/032b.jpg,Objects,32,lure
item_only_00050,00050,item_only,Item Shift Only,119,post,s,similar,25.055063399999995,True,similar,True,1,Objects/172b.jpg,Objects,172,lure
item_only_00050,00050,item_only,Item Shift Only,120,foil,n,new,1.3040321000000858,True,new,True,2,Foils/106a.jpg,Foils,106,foil
item_only_00050,00050,item_only,Item Shift Only,121,pre,s,similar,1.1784873999999945,True,similar,True,5,Objects/066b.jpg,Objects,66,lure
item_only_00050,00050,item_only,Item Shift Only,122,foil,n,new,3.6783527999999706,True,new,True,3,Foils/093b.jpg,Foils,93,foil
item_only_00050,00050,item_only,Item Shift Only,123,mid,o,old,2.663525199999981,True,similar,False,4,Objects/185b.jpg,Objects,185,lure
item_only_00050,00050,item_only,Item Shift Only,124,pre,s,similar,2.433695299999954,True,similar,True,5,Objects/010b.jpg,Objects,10,lure
item_only_00050,00050,item_only,Item Shift Only,125,mid,s,similar,1.0397579000000405,True,similar,True,3,Scenes/051b.jpg,Scenes,51,lure
item_only_00050,00050,item_only,Item Shift Only,126,mid,o,old,1.504451999999901,True,old,True,4,Objects/119a.jpg,Objects,119,target
item_only_00050,00050,item_only,Item Shift Only,127,post,o,old,1.1466522999999142,True,similar,False,2,Scenes/031b.jpg,Scenes,31,lure
item_only_00050,00050,item_only,Item Shift Only,128,foil,o,old,2.3130538000000342,True,new,False,1,Foils/scenes1.jpg,Scenes,1,foil
item_only_00050,00050,item_only,Item Shift Only,129,pre,o,old,2.772790299999997,True,similar,False,4,Objects/121b.jpg,Objects,121,lure
item_only_00050,00050,item_only,Item Shift Only,130,pre,s,similar,1.59800139999993,True,similar,True,3,Scenes/083b.jpg,Scenes,83,lure
item_only_00050,00050,item_only,Item Shift Only,131,post,o,old,1.6461223999999675,True,old,True,2,Scenes/136a.jpg,Scenes,136,target
item_only_00050,00050,item_only,Item Shift Only,132,foil,n,new,1.4571356999999807,True,new,True,2,Foils/113a.jpg,Foils,113,foil
item_only_00050,00050,item_only,Item Shift Only,133,post,o,old,2.716290200000003,True,old,True,5,Scenes/121a.jpg,Scenes,121,target
item_only_00050,00050,item_only,Item Shift Only,134,mid,o,old,24.815020400000094,True,similar,False,2,Scenes/104b.jpg,Scenes,104,lure
item_only_00050,00050,item_only,Item Shift Only,135,pre,o,old,2.839561999999887,True,similar,False,1,Scenes/004b.jpg,Scenes,4,lure
item_only_00050,00050,item_only,Item Shift Only,136,pre,o,old,1.09460480000007,True,old,True,3,Scenes/100a.jpg,Scenes,100,target
item_only_00050,00050,item_only,Item Shift Only,137,post,o,old,1.1313026000000264,True,similar,False,1,Objects/130b.jpg,Objects,130,lure
item_only_00050,00050,item_only,Item Shift Only,138,pre,s,similar,0.7198761999998169,True,similar,True,4,Scenes/183b.jpg,Scenes,183,lure
item_only_00050,00050,item_only,Item Shift Only,139,mid,s,similar,1.4349492999999711,True,similar,True,5,Objects/143b.jpg,Objects,143,lure
item_only_00050,00050,item_only,Item Shift Only,140,post,o,old,1.367468400000007,True,old,True,4,Scenes/160a.jpg,Scenes,160,target
item_only_00050,00050,item_only,Item Shift Only,141,post,n,new,5.72170959999994,True,similar,False,5,Scenes/173b.jpg,Scenes,173,lure
item_only_00050,00050,item_only,Item Shift Only,142,foil,n,new,1.243428200000153,True,new,True,1,Foils/scenes4.jpg,Scenes,4,foil
item_only_00050,00050,item_only,Item Shift Only,143,post,s,similar,1.2646122999999534,True,similar,True,2,Objects/107b.jpg,Objects,107,lure
item_only_00050,00050,item_only,Item Shift Only,144,foil,n,new,1.3307007000000795,True,new,True,1,Foils/scenes14.jpg,Scenes,14,foil
item_only_00050,00050,item_only,Item Shift Only,145,post,s,similar,1.379567500000121,True,old,False,4,Scenes/166a.jpg,Scenes,166,target
item_only_00050,00050,item_only,Item Shift Only,146,foil,n,new,2.2404751999999917,True,new,True,2,Foils/scenes5.jpg,Scenes,5,foil
item_only_00050,00050,item_only,Item Shift Only,147,mid,o,old,4.366422099999909,True,old,True,4,Objects/036a.jpg,Objects,36,target
item_only_00050,00050,item_only,Item Shift Only,148,mid,o,old,5.4251919999999245,True,old,True,1,Scenes/027a.jpg,Scenes,27,target
item_only_00050,00050,item_only,Item Shift Only,149,pre,o,old,1.0210677000000032,True,old,True,1,Objects/038a.jpg,Objects,38,target
item_only_00050,00050,item_only,Item Shift Only,150,mid,o,old,0.8649535000001833,True,similar,False,1,Objects/125b.jpg,Objects,125,lure
item_only_00051,00051,item_only,Item Shift Only,1,post,n,new,9.530884399951901,True,similar,False,5,Scenes/192b.jpg,Scenes,192,lure
item_only_00051,00051,item_only,Item Shift Only,2,mid,s,similar,66.77668680000352,True,old,False,1,Objects/129a.jpg,Objects,129,target
item_only_00051,00051,item_only,Item Shift Only,3,post,o,old,9.155673100030981,True,old,True,1,Scenes/009a.jpg,Scenes,9,target
item_only_00051,00051,item_only,Item Shift Only,4,mid,s,similar,6.233018200029619,True,old,False,1,Scenes/035a.jpg,Scenes,35,target
item_only_00051,00051,item_only,Item Shift Only,5,foil,n,new,2.7471341000054963,True,new,True,1,Foils/020b.jpg,Foils,20,foil
item_only_00051,00051,item_only,Item Shift Only,6,mid,n,new,5.03375220001908,True,similar,False,1,Scenes/026b.jpg,Scenes,26,lure
item_only_00051,00051,item_only,Item Shift Only,7,pre,o,old,2.537791999988258,True,old,True,3,Objects/026a.jpg,Objects,26,target
item_only_00051,00051,item_only,Item Shift Only,8,pre,o,old,3.0797332999645732,True,old,True,3,Objects/044a.jpg,Objects,44,target
item_only_00051,00051,item_only,Item Shift Only,9,pre,s,similar,12.798355899984017,True,old,False,3,Scenes/076a.jpg,Scenes,76,target
item_only_00051,00051,item_only,Item Shift Only,10,post,n,new,6.826061500003561,True,similar,False,5,Scenes/173b.jpg,Scenes,173,lure
item_only_00051,00051,item_only,Item Shift Only,11,pre,o,old,9.880812300019898,True,similar,False,2,Scenes/040b.jpg,Scenes,40,lure
item_only_00051,00051,item_only,Item Shift Only,12,post,n,new,10.68469169997843,True,similar,False,3,Scenes/053b.jpg,Scenes,53,lure
item_only_00051,00051,item_only,Item Shift Only,13,pre,o,old,4.298707799986005,True,similar,False,2,Objects/152b.jpg,Objects,152,lure
item_only_00051,00051,item_only,Item Shift Only,14,mid,o,old,8.962010899966117,True,old,True,2,Objects/126a.jpg,Objects,126,target
item_only_00051,00051,item_only,Item Shift Only,15,mid,o,old,2.9914701000088826,True,similar,False,1,Objects/078b.jpg,Objects,78,lure
item_only_00051,00051,item_only,Item Shift Only,16,pre,o,old,4.018032299994957,True,similar,False,2,Objects/167b.jpg,Objects,167,lure
item_only_00051,00051,item_only,Item Shift Only,17,foil,n,new,2.133611400029622,True,new,True,1,Foils/033a.jpg,Foils,33,foil
item_only_00051,00051,item_only,Item Shift Only,18,foil,n,new,1.9133625000249594,True,new,True,2,Foils/106a.jpg,Foils,106,foil
item_only_00051,00051,item_only,Item Shift Only,19,mid,o,old,3.056289400032256,True,old,True,4,Scenes/098a.jpg,Scenes,98,target
item_only_00051,00051,item_only,Item Shift Only,20,foil,n,new,1.6723253999953158,True,new,True,1,Foils/scenes28.jpg,Scenes,28,foil
item_only_00051,00051,item_only,Item Shift Only,21,post,o,old,3.5536882000160404,True,old,True,3,Scenes/066a.jpg,Scenes,66,target
item_only_00051,00051,item_only,Item Shift Only,22,foil,n,new,2.102790700038895,True,new,True,5,Foils/082a.jpg,Foils,82,foil
item_only_00051,00051,item_only,Item Shift Only,23,mid,o,old,4.284086900006514,True,old,True,5,Objects/084a.jpg,Objects,84,target
item_only_00051,00051,item_only,Item Shift Only,24,foil,s,similar,5.812034200003836,True,new,False,3,Foils/050a.jpg,Foils,50,foil
item_only_00051,00051,item_only,Item Shift Only,25,foil,n,new,1.4059725999832153,True,new,True,1,Foils/scenes20.jpg,Scenes,20,foil
item_only_00051,00051,item_only,Item Shift Only,26,post,s,similar,6.464068599976599,True,similar,True,4,Scenes/152b.jpg,Scenes,152,lure
item_only_00051,00051,item_only,Item Shift Only,27,pre,s,similar,4.674594999989495,True,similar,True,4,Objects/071b.jpg,Objects,71,lure
item_only_00051,00051,item_only,Item Shift Only,28,mid,s,similar,10.634337500028778,True,similar,True,1,Objects/085b.jpg,Objects,85,lure
item_only_00051,00051,item_only,Item Shift Only,29,post,o,old,4.322625699976925,True,old,True,1,Objects/149a.jpg,Objects,149,target
item_only_00051,00051,item_only,Item Shift Only,30,post,s,similar,4.920836400007829,True,similar,True,3,Scenes/074b.jpg,Scenes,74,lure
item_only_00051,00051,item_only,Item Shift Only,31,post,o,old,3.3902370000141673,True,old,True,3,Scenes/062a.jpg,Scenes,62,target
item_only_00051,00051,item_only,Item Shift Only,32,pre,s,similar,2.4659826999995857,True,similar,True,2,Objects/123b.jpg,Objects,123,lure
item_only_00051,00051,item_only,Item Shift Only,33,mid,s,similar,5.116220900032204,True,similar,True,4,Objects/151b.jpg,Objects,151,lure
item_only_00051,00051,item_only,Item Shift Only,34,pre,s,similar,7.20141139999032,True,old,False,1,Scenes/017a.jpg,Scenes,17,target
item_only_00051,00051,item_only,Item Shift Only,35,pre,o,old,2.2994689000188373,True,old,True,3,Scenes/081a.jpg,Scenes,81,target
item_only_00051,00051,item_only,Item Shift Only,36,post,o,old,3.1084604999632575,True,old,True,3,Scenes/072a.jpg,Scenes,72,target
item_only_00051,00051,item_only,Item Shift Only,37,post,o,old,4.593995999952313,True,old,True,3,Scenes/102a.jpg,Scenes,102,target
item_only_00051,00051,item_only,Item Shift Only,38,foil,n,new,3.40917299996363,True,new,True,1,Foils/scenes23.jpg,Scenes,23,foil
item_only_00051,00051,item_only,Item Shift Only,39,pre,s,similar,13.366529899998568,True,old,False,1,Scenes/023a.jpg,Scenes,23,target
item_only_00051,00051,item_only,Item Shift Only,40,foil,s,similar,8.948250899964478,True,new,False,3,Foils/066a.jpg,Foils,66,foil
item_only_00051,00051,item_only,Item Shift Only,41,mid,s,similar,9.929089300043415,True,similar,True,4,Objects/144b.jpg,Objects,144,lure
item_only_00051,00051,item_only,Item Shift Only,42,foil,n,new,2.1993660000152886,True,new,True,2,Foils/105a.jpg,Foils,105,foil
item_only_00051,00051,item_only,Item Shift Only,43,pre,s,similar,20.683262799982913,True,old,False,3,Scenes/101a.jpg,Scenes,101,target
item_only_00051,00051,item_only,Item Shift Only,44,pre,o,old,2.081735999963712,True,old,True,5,Scenes/159a.jpg,Scenes,159,target
item_only_00051,00051,item_only,Item Shift Only,45,mid,o,old,7.32173020002665,True,old,True,3,Scenes/093a.jpg,Scenes,93,target
